[49.28451838370452, -123.14407949644797]
[49.28521200925398, -123.14392994177165]
[49.28590551628433, -123.14382122746636]
[49.28642236727833, -123.14370359955427]
[49.2872468621017, -123.14353407894058]
[49.287673526748684, -123.14348985617082]
[49.288138647101974, -123.14353960678604]
[49.28841987976147, -123.14362572039317]
[49.288497018507236, -123.14372311543904]
[49.288528781485105, -123.1436118068152]
[49.288356353644915, -123.14340310314549]
[49.288124936385245, -123.14322918342076]
[49.28791166853713, -123.14312483158591]
[49.28758042090131, -123.143055263696]
[49.28723102029831, -123.14302743654004]
[49.286827164566134, -123.14301700134813]
[49.28649364076703, -123.14304830689856]
[49.286082972309785, -123.14314918033891]
[49.28581070402309, -123.14321526983528]
[49.28553616533251, -123.14328135933067]
[49.285248011508926, -123.14331962167012]
[49.28497800757911, -123.14339266795449]
[49.28453782992303, -123.14348310621338]
